iter	TotalF1:average=Macro	MultiClass
0	0.9590388748	1.045808396
1	0.9590527165	0.9966666799
2	0.9590596373	0.9515866551
3	0.9590596373	0.9099282836
4	0.9590644256	0.8713056536
5	0.9591825737	0.8355137665
6	0.9593923386	0.8020133312
7	0.9590909079	0.7707342918
8	0.9592768304	0.7413446051
9	0.9592703902	0.7141785908
10	0.9590796541	0.6883629577
11	0.9590035332	0.6638153054
12	0.9590701472	0.6407918471
13	0.9592582068	0.6189804176
14	0.9592699097	0.5983513839
15	0.9593274147	0.5787242813
16	0.9591799406	0.5600607187
17	0.9592837511	0.5423428374
18	0.9591687327	0.5254801306
19	0.9590744645	0.5094872644
20	0.9591687327	0.4941597308
21	0.9591894943	0.4795614974
22	0.9591756532	0.4656671248
23	0.959223603	0.4524901576
24	0.9591980538	0.4398072071
25	0.9591980538	0.4277273036
26	0.9592049747	0.4161499224
27	0.9592603414	0.4050647775
28	0.9592741831	0.3943145477
29	0.9593524442	0.3841145469
30	0.9593157083	0.3743912821
31	0.9593433917	0.3652031893
32	0.9592768304	0.3565848442
33	0.9595323891	0.3478370477
34	0.9594748884	0.3395880922
35	0.9593572335	0.3316974378
36	0.959626619	0.3239182885
37	0.9597117963	0.3164283092
38	0.9597831289	0.3093889707
39	0.9600109563	0.3025527972
40	0.9600247994	0.2959567116
41	0.9600247994	0.2897859614
42	0.9597879298	0.2838556964
43	0.9598752235	0.2779907888
44	0.9601466795	0.2723585747
45	0.9601397577	0.2669612221
46	0.9601743665	0.2616607324
47	0.9602962371	0.2565067473
48	0.9602754713	0.2516717394
49	0.9602823933	0.2470424124
50	0.9602754713	0.2425640259
51	0.9604021616	0.2379409924
52	0.9606140065	0.233525812
53	0.9606783932	0.2294118001
54	0.9607199268	0.2256470301
55	0.9607268491	0.2219110967
56	0.9608556165	0.2181151049
57	0.9608279268	0.2144282219
58	0.9610556724	0.210853109
59	0.9611269683	0.2074075657
60	0.9611062	0.2040938583
61	0.9613339196	0.2008153442
62	0.9614052066	0.1979534785
63	0.9615131578	0.1950456596
64	0.9614716183	0.1921907888
65	0.9615498212	0.1897630869
66	0.9615567445	0.187131385
67	0.9616210987	0.1844257872
68	0.9616003285	0.1819041905
69	0.9615726348	0.1795187268
70	0.9616646802	0.1771361067
71	0.9616577567	0.174942588
72	0.9616577567	0.172864628
73	0.9616577567	0.1708618305
74	0.9617062211	0.1690007181
75	0.9616646802	0.1669716408
76	0.9617359531	0.1649368039
77	0.9618003002	0.1631304175
78	0.9618577214	0.1613725299
79	0.9618161789	0.1596411499
80	0.9618023315	0.1579460394
81	0.9618023315	0.1566437763
82	0.9617746365	0.1550267812
83	0.9617469416	0.153424559
84	0.9618251305	0.1519774656
85	0.9617628162	0.1505794955
86	0.9618133068	0.1491669032
87	0.9618133068	0.1478710108
88	0.9618202307	0.1466138752
89	0.9618271546	0.1453886359
90	0.9618845667	0.1441199904
91	0.9618707188	0.1430755871
92	0.9618776428	0.1419319592
93	0.9618914907	0.1407432144
94	0.9618984147	0.1396856374
95	0.9618914907	0.1387128805
96	0.9618776428	0.1377264474
97	0.9618568709	0.136862865
98	0.9618430229	0.1360185268
99	0.9619350524	0.135117755
100	0.9619350524	0.134182629
101	0.9619350524	0.1332808193
102	0.9619350524	0.1325545015
103	0.9619281284	0.1318626002
104	0.9619765967	0.1312977511
105	0.9619489005	0.1303850788
106	0.9619558246	0.1296638022
107	0.9619558246	0.1289391176
108	0.9619419765	0.1283475153
109	0.9619350524	0.1276082407
110	0.9619281284	0.1268499602
111	0.9619419765	0.1261298292
112	0.9619627486	0.125489178
113	0.9619489005	0.1249680321
114	0.9619419765	0.1244182685
115	0.9619281284	0.1238403539
116	0.9619558246	0.1232945563
117	0.9619558246	0.1227959682
118	0.962011217	0.1222165604
119	0.9620666094	0.1218178969
120	0.9620735335	0.1212651019
121	0.9620804575	0.1207864756
122	0.9621012297	0.1203457236
123	0.9620943057	0.1199069288
124	0.9619676544	0.1195023323
125	0.9620091982	0.119077464
126	0.9619676544	0.1185774989
127	0.9619953503	0.1181100376
128	0.9619538064	0.1177364097
129	0.9619607304	0.117281118
130	0.9619538064	0.1168943164
131	0.9619607304	0.1164906198
132	0.9620527613	0.1160226956
133	0.9620389132	0.1157393272
134	0.9620527613	0.1154070906
135	0.9620458373	0.1150793246
136	0.9620596854	0.1147812472
137	0.9620943057	0.1143912097
138	0.9621150778	0.1140424828
139	0.9619864041	0.1137395883
140	0.962078438	0.1134813691
141	0.9621496982	0.1131174365
142	0.962214032	0.1128892973
143	0.9622417286	0.1125824614
144	0.9621427741	0.1122938287
145	0.9621427741	0.1120370703
146	0.9621773944	0.1117664193
147	0.9621843185	0.1115227888
148	0.9622120147	0.1112788918
149	0.9622189388	0.1110548003
150	0.9621981666	0.110816299
151	0.9622189388	0.1105735596
152	0.9622120147	0.1103533035
153	0.9622120147	0.1101544029
154	0.9622258629	0.1099768598
155	0.9622120147	0.1097183082
156	0.962239711	0.1095183893
157	0.962232787	0.1093329227
158	0.9622466351	0.1091042073
159	0.9622466351	0.1089592286
160	0.9623317426	0.1087374397
161	0.962304046	0.1085064364
162	0.9623614544	0.1083331278
163	0.9623545302	0.1081425772
164	0.9623891513	0.1079541482
165	0.9623960756	0.1078165704
166	0.9623960756	0.1076700543
167	0.9625019522	0.1075474428
168	0.9625296495	0.1073789136
169	0.9625296495	0.1072949599
170	0.9625227252	0.1071419181
171	0.9626009032	0.1070009691
172	0.9626652305	0.1068723862
173	0.9626652305	0.1067313589
174	0.9626998528	0.1066551766
175	0.9626998528	0.1065554794
176	0.9626216764	0.1064627769
177	0.9626216764	0.106346451
178	0.9629343707	0.1062275422
179	0.9627572537	0.1061077351
180	0.9628423507	0.1060061301
181	0.9629205213	0.1059264734
182	0.96299869	0.1057974501
183	0.9629135966	0.1057067005
184	0.9629343707	0.1055810197
185	0.9628631246	0.1055303022
186	0.9628700493	0.1054434869
187	0.9628700493	0.105386539
188	0.9629185217	0.1052557683
189	0.9629115971	0.1051719163
190	0.9629185217	0.1051182851
191	0.962932371	0.1050263352
192	0.9629897685	0.1049381699
193	0.9629392957	0.1048250644
194	0.9631094868	0.1047910337
195	0.9631233364	0.1047117942
196	0.9631441108	0.1046392139
197	0.963137186	0.104538269
198	0.9630867147	0.1044933783
199	0.9630085422	0.1044480173
200	0.9630936394	0.1043564903
201	0.9631005641	0.104319295
202	0.9631718101	0.1042696102
203	0.9631579605	0.1042143672
204	0.963243054	0.1041521288
205	0.9633419958	0.1040166899
206	0.9631213383	0.1039334609
207	0.9632707536	0.1038322984
208	0.9633627707	0.1037770743
209	0.9634547863	0.1037396136
210	0.9632846033	0.1036374638
211	0.9632984531	0.1035852072
212	0.9632846033	0.1034948123
213	0.9632984531	0.1034493214
214	0.9633192278	0.1034105444
215	0.9632202838	0.1033637423
216	0.9632202838	0.1032916915
217	0.9632064341	0.1032397926
218	0.9632915282	0.1031742868
219	0.9632133589	0.1031218507
220	0.9632341334	0.1030802462
221	0.9632410582	0.1029680648
222	0.9633123029	0.1029115769
223	0.9633123029	0.1028213657
224	0.9631628867	0.1028000773
225	0.9632549078	0.1027615196
226	0.9633469274	0.1026984854
227	0.9633538523	0.1026774616
228	0.9634458704	0.1026304203
229	0.9634389454	0.1026166601
230	0.9633538523	0.1025608669
231	0.9633538523	0.1025326321
232	0.9633607772	0.1025298842
233	0.9632756823	0.1024970778
234	0.9634250954	0.1025053194
235	0.9633677021	0.102470591
236	0.9633607772	0.1024449698
237	0.9633607772	0.1024069019
238	0.9634250954	0.1023779589
239	0.9634250954	0.1022682548
240	0.9634320204	0.1022574664
241	0.9633538523	0.1022031287
242	0.963374627	0.1021820908
243	0.9633469274	0.1021373614
244	0.963581426	0.1020628687
245	0.9635995577	0.1020295674
246	0.9636272582	0.1019884421
247	0.9637261973	0.10196644
248	0.9636341834	0.1019469177
249	0.9636272582	0.1019377232
250	0.9636341834	0.101918053
251	0.9636272582	0.1018717206
252	0.9637400477	0.1018457377
253	0.9637538982	0.1018173733
254	0.9637400477	0.1017776229
255	0.9636549588	0.1017481176
256	0.9636618839	0.1017225343
257	0.963746973	0.1016961444
258	0.9637400477	0.1016523896
259	0.963746973	0.1016242088
260	0.963746973	0.1016029651
261	0.963746973	0.1015541976
262	0.9636757342	0.1015279253
263	0.9637400477	0.1015093165
264	0.9637512549	0.1014835566
265	0.9637538982	0.1014515679
266	0.963746973	0.1014036158
267	0.963746973	0.1013675826
268	0.9637443297	0.1013576334
269	0.9636981475	0.1013004563
270	0.9637763125	0.1013134573
271	0.9636981475	0.1012529928
272	0.9636338307	0.101238782
273	0.9636338307	0.1012012302
274	0.9636269056	0.1011831702
275	0.9636295497	0.1011680757
276	0.9636477118	0.1011818552
277	0.9637189539	0.1011384716
278	0.9638178951	0.101090698
279	0.9638248204	0.1010859965
280	0.9638040445	0.1010674254
281	0.9638178951	0.101019205
282	0.9638109698	0.1010032953
283	0.9637397295	0.1009825109
284	0.9637328043	0.1009832061
285	0.9637258791	0.1009406325
286	0.9637328043	0.1009297295
287	0.9637258791	0.1009186755
288	0.9637397295	0.1009078524
289	0.9637466548	0.1009060634
290	0.96375358	0.1008729657
291	0.9637466548	0.1008353726
292	0.963654637	0.1008034421
293	0.9636823376	0.100772473
294	0.9637051034	0.1007278224
295	0.9637258791	0.1006760445
296	0.9636477118	0.1006698022
297	0.9636477118	0.1006798535
298	0.9636981782	0.1006499479
299	0.9636774025	0.1005830491
300	0.963691253	0.1005814626
301	0.9636704773	0.1005275352
302	0.9636704773	0.1005108945
303	0.9636774025	0.1004710894
304	0.9636774025	0.1004831087
305	0.9636843278	0.100456937
306	0.9637417168	0.1004277434
307	0.9638406558	0.1004222947
308	0.9638475812	0.1004171233
309	0.9638406558	0.1004084992
310	0.9638475812	0.1003817456
